LST_Celsius,NDBI,NDVI,QA_PIXEL,QA_RADSAT,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SR_QA_AEROSOL,ST_ATRAN,ST_B10,ST_CDIST,ST_DRAD,ST_EMIS,ST_EMSD,ST_QA,ST_TRAD,ST_URAD,Latitude,Longitude,Predicted_LST,Anomaly
47.66019332000002,0.09020965546369553,0.2063101828098297,21824,0,0.06882624999999998,0.0836075,0.10965,0.12467875,0.18949624999999998,0.227075,0.1945975,128,7157.5,320.81019332,1131.0,1184.0,9562.0,114,231.0,11184.5,2524.0,19.09557782605708,72.89370389835017,45.721092,1.9391010958789252
47.39700577999997,0.07034464925527573,0.2519972026348114,21824,0,0.059916249999999976,0.073845,0.09910374999999999,0.10872874999999999,0.18198874999999998,0.20953,0.17866125000000002,130,7157.5,320.54700577999995,1137.0,1184.0,9624.0,154,242.0,11238.5,2523.5,19.09557782605708,72.89424288752063,45.092102,2.304903729218722
47.16799844000002,0.11965631693601608,0.20758026838302612,21824,0,0.06422,0.078575,0.100795,0.11799625,0.17981625,0.2286975,0.19927250000000002,192,7158.0,320.31799844,1143.0,1184.0,9630.0,157,243.0,11186.5,2523.5,19.09557782605708,72.89478187669111,44.992462,2.1755362817968944
47.318391320000046,0.09234005212783813,0.17834758758544922,21824,0,0.06728624999999999,0.08170999999999998,0.10564875000000001,0.1229875,0.17637875,0.21226625,0.18286875,160,7158.0,320.46839132,1148.5,1184.0,9635.0,160,244.0,11219.0,2523.5,19.09557782605708,72.89532086586158,45.931004,1.3873877494434055
46.69802069000002,0.00884624756872654,0.22821491956710815,21824,0,0.05419625,0.06714875000000001,0.09165124999999999,0.10406750000000001,0.1656125,0.16856875,0.13922625,160,7158.0,319.84802069,1154.5,1184.0,9647.0,136,236.5,11171.0,2523.5,19.09557782605708,72.89585985503206,43.460903,3.237117522275412
46.69802069000002,0.00884624756872654,0.22821491956710815,21824,0,0.05419625,0.06714875000000001,0.09165124999999999,0.10406750000000001,0.1656125,0.16856875,0.13922625,160,7158.0,319.84802069,1154.5,1184.0,9647.0,136,236.5,11171.0,2523.5,19.09557782605708,72.89639884420252,43.460903,3.237117522275412
46.22804294000002,0.02407129295170307,0.2103032022714615,21824,0,0.054072499999999996,0.06754750000000001,0.09202250000000001,0.10548374999999999,0.16166625,0.16964125,0.1415225,160,7158.0,319.37804294,1160.5,1184.0,9658.0,111,229.0,11139.0,2522.5,19.09557782605708,72.896937833373,44.469883,1.7581599749121324
46.19215373000003,0.04193185642361641,0.25192102789878845,21824,0,0.05458125,0.06866125000000001,0.09265500000000002,0.10569,0.17687375000000002,0.19235625,0.16084125000000002,160,7158.5,319.34215373,1166.0,1184.0,9623.0,126,233.5,11116.5,2522.5,19.09557782605708,72.89747682254347,44.202908,1.9892461677441702
45.65723360000004,0.001081033842638135,0.2642635107040405,21824,0,0.05231250000000001,0.0651825,0.08806250000000002,0.09981875000000001,0.17152499999999998,0.17189625000000003,0.1386075,160,7158.5,318.8072336,1172.0,1183.5,9623.0,126,235.0,11076.5,2522.5,19.09557782605708,72.89801581171395,43.03308,2.6241525453125405
45.19238287999997,0.009050281718373299,0.25625357031822205,21824,0,0.05187249999999999,0.06569124999999998,0.09045500000000001,0.10116624999999999,0.17087875,0.17400000000000002,0.14122,160,7159.0,318.34238287999995,1178.0,1183.5,9623.0,126,236.0,11022.5,2522.5,19.09557782605708,72.89855480088441,43.435318,1.7570648868359058
45.62647142000003,0.012280350551009178,0.23981903493404388,21824,0,0.06092,0.07516500000000001,0.10327,0.11730874999999999,0.191325,0.1960825,0.1525225,160,7159.0,318.77647142,1183.5,1183.5,9580.0,126,237.5,11037.5,2522.0,19.09557782605708,72.89909379005488,43.262245,2.3642262417773736
45.935802230000036,0.10231257975101471,0.20203809440135956,21824,0,0.07365250000000001,0.08831,0.11092874999999999,0.12753875,0.1921225,0.23591625,0.204635,128,7159.5,319.08580223,1189.0,1183.5,9536.0,126,237.5,11057.5,2522.0,19.09557782605708,72.89963277922536,45.73727,0.19853187477542633
45.619635380000034,0.011720106936991215,0.2066640853881836,21824,0,0.07545374999999999,0.09140375,0.12066375000000001,0.137975,0.20986,0.21483750000000001,0.17464625,128,7159.5,318.76963538,1195.0,1183.5,9543.0,122,236.5,11050.0,2522.0,19.09557782605708,72.90017176839582,43.34999,2.2696445352734713
45.05224406000002,-0.01820032112300396,0.33846867084503174,21824,0,0.06333999999999998,0.07372124999999999,0.09359,0.09827875,0.19884625,0.1917375,0.1556025,96,7159.5,318.20224406,1200.5,1183.5,9549.0,118,235.0,11007.5,2522.0,19.09557782605708,72.9007107575663,42.22638,2.825864665468771
44.20628411000001,0.0808468833565712,0.21594008803367615,21824,0,0.06860625000000001,0.08056875,0.1053875,0.11909625000000001,0.18469750000000001,0.21718875,0.1889875,128,7160.0,317.35628411,1206.5,1183.5,9632.0,75,225.0,10973.5,2521.5,19.09557782605708,72.90124974673677,44.512157,-0.3058733301855341
44.82323672000007,-0.009229748509824276,0.3519417345523834,21824,0,0.05398999999999998,0.06470124999999999,0.08676999999999999,0.09297125,0.19395125000000002,0.19040375,0.15041875000000002,160,7160.0,317.97323672000005,1212.5,1183.5,9632.0,75,225.5,11005.5,2521.5,19.09557782605708,72.90178873590725,42.120625,2.70261217776374
45.30346853000003,0.08330108970403671,0.2706252336502075,21824,0,0.06698375000000001,0.0809675,0.100685,0.11304624999999999,0.196935,0.23272625000000002,0.199465,128,7160.0,318.45346853,1218.0,1183.5,9588.0,81,227.0,11032.5,2521.5,19.09557782605708,72.90232772507771,43.196438,2.1070306943066726
44.44212749000002,-0.029830053448677063,0.3449934720993042,21824,0,0.05639625000000001,0.06934874999999999,0.09271000000000001,0.09744,0.20008375,0.1884925,0.15127125,160,7160.0,317.59212749,1224.0,1183.5,9588.0,81,226.0,10976.0,2521.5,19.09557782605708,72.90286671424819,41.694107,2.748020434335956
43.849101020000035,-0.07183496654033661,0.37783414125442505,21824,0,0.05147375000000001,0.06233624999999998,0.08752624999999997,0.09352125,0.20711,0.17934875,0.134785,160,7161.0,316.99910102,1230.0,1183.5,9588.0,81,226.0,10893.0,2520.5,19.09557782605708,72.90340570341866,41.402393,2.4467076789355815
44.13621470000004,0.05151237174868584,0.2836276590824127,21824,0,0.05994374999999999,0.07381750000000001,0.09691749999999999,0.10526374999999999,0.18861624999999999,0.20910375,0.17970625,160,7161.0,317.2862147,1235.5,1183.5,9546.0,137,242.5,10860.0,2520.5,19.09557782605708,72.90394469258914,43.107086,1.029128518359414
44.38914818000001,0.039089806377887726,0.23198029398918152,21824,0,0.061731250000000015,0.07567375000000001,0.10199125,0.11494375000000001,0.18438125,0.1993825,0.16491124999999998,160,7161.0,317.53914818,1241.0,1183.0,9503.0,192,258.0,10867.5,2520.5,19.09557782605708,72.9044836817596,44.471954,-0.0828061657031185
44.100325490000046,0.08278077840805054,0.21085377037525177,21824,0,0.06849625000000001,0.08329125000000001,0.10799999999999998,0.12525624999999999,0.19219125,0.2268825,0.18819,160,7161.5,317.25032549,1247.0,1183.0,9597.0,159,245.5,10945.0,2520.5,19.09557782605708,72.90502267093007,46.105564,-2.005238627431595
44.59081136000003,0.05760645493865013,0.22021321952342987,21824,0,0.0742575,0.09029000000000001,0.11970125000000001,0.14029875,0.21954,0.24638000000000002,0.20478625,128,7161.5,317.74081136,1253.0,1183.0,9597.0,159,245.5,11013.5,2520.5,19.09557782605708,72.90556166010055,44.43166,0.15915166151370386
44.59081136000003,0.05760645493865013,0.22021321952342987,21824,0,0.0742575,0.09029000000000001,0.11970125000000001,0.14029875,0.21954,0.24638000000000002,0.20478625,128,7161.5,317.74081136,1253.0,1183.0,9597.0,159,245.5,11013.5,2520.5,19.09557782605708,72.90610064927101,44.43166,0.15915166151370386
44.48143472000004,-0.07412821799516678,0.4171198010444641,21824,0,0.05279375,0.06417875,0.08813125,0.09104625,0.22135500000000002,0.1908025,0.1359125,160,7161.5,317.63143472,1259.0,1183.0,9496.0,150,243.5,10888.0,2520.0,19.09557782605708,72.90663963844149,39.91257,4.568863766630898
42.65450303,-0.029274804517626762,0.4262106716632843,21824,0,0.06162124999999999,0.069775,0.08934124999999998,0.09053749999999999,0.22504000000000002,0.21223875,0.15465375,96,7161.5,315.80450303,1264.5,1183.0,9578.0,154,243.5,10704.5,2520.0,19.09557782605708,72.90717862761196,41.27856,1.3759423915722664
41.34027434000001,0.05654088780283928,0.33782756328582764,21824,0,0.05856875,0.07009125,0.09192625000000001,0.09755,0.19708625,0.22070875,0.17255625000000002,128,7162.0,314.49027434,1270.5,1183.0,9659.0,157,242.5,10615.5,2520.0,19.09557782605708,72.90771761678243,43.349888,-2.009613507900383
40.82586233000001,-0.11112319678068161,0.4058550000190735,21824,0,0.051363750000000014,0.0649625,0.08802125,0.08634375,0.20430500000000001,0.16344,0.12683750000000002,192,7162.0,313.97586233,1276.5,1183.0,9659.0,157,242.0,10563.0,2520.0,19.09557782605708,72.9082566059529,40.23368,0.5921816049023505
41.52313841,-0.06349888443946838,0.27868548035621643,21824,0,0.061208750000000006,0.0783825,0.10969124999999999,0.12126875000000001,0.214975,0.18930375,0.14709124999999998,160,7162.0,314.67313841,1282.0,1183.0,9659.0,157,242.5,10635.5,2519.5,19.09557782605708,72.90879559512338,41.20966,0.31347883358398576
44.33787788000001,-0.01839352585375309,0.2456268072128296,21824,0,0.06800124999999999,0.08312625000000001,0.11270250000000001,0.12632875,0.208595,0.20106,0.1591225,160,7162.5,317.48787788,1287.5,1183.0,9571.0,197,258.5,10877.0,2519.5,19.09557782605708,72.90933458429384,42.193104,2.1447740897168046
46.281022250000035,0.09304514527320862,0.20087826251983643,21824,0,0.07369375,0.08601375,0.10930625,0.12624625,0.18971625,0.2286425,0.19664625,128,7163.0,319.43102225,1293.5,1182.5,9571.0,197,260.0,11090.5,2519.5,19.09557782605708,72.90987357346432,45.438126,0.8428966396484725
46.63820534000001,0.07471930980682373,0.22372865676879883,21824,0,0.06670875000000001,0.07875375000000001,0.1020325,0.11762500000000001,0.18542625,0.21537375,0.18434,160,7163.0,319.78820534,1299.5,1182.5,9467.0,136,241.0,11045.5,2519.0,19.09557782605708,72.91041256263479,44.623775,2.014429857822279
44.705315030000065,0.056733522564172745,0.19313788414001465,21824,0,0.06302374999999999,0.07559125,0.09988750000000002,0.11270249999999998,0.16665750000000001,0.186705,0.15728,160,7163.0,317.85531503000004,1305.0,1182.0,9527.0,133,238.0,10898.0,2518.5,19.09557782605708,72.91095155180525,43.81804,0.8872760895703777
42.59468767999999,-0.00815857108682394,0.2285182923078537,21824,0,0.05760625,0.0712875,0.09831999999999999,0.11043375,0.17585625000000002,0.17301,0.13595375,160,7163.5,315.74468767999997,1311.0,1182.0,9586.0,129,235.5,10716.5,2518.5,19.09557782605708,72.91149054097573,41.85209,0.7425987517773365
41.20013552,-0.029734676703810692,0.24771933257579803,21824,0,0.053921249999999976,0.06709375000000001,0.09280625,0.10493374999999999,0.17404125,0.16399,0.13240625,192,7163.5,314.35013552,1317.0,1182.0,9609.0,117,232.0,10589.5,2518.5,19.09557782605708,72.9120295301462,41.45887,-0.2587344140820278
40.77630104000002,-0.009948726743459702,0.249674990773201,21824,0,0.061305,0.0749725,0.10023125,0.11146499999999998,0.18564624999999998,0.18198875,0.14255375,192,7163.5,313.92630104,1323.0,1182.0,9631.0,105,228.5,10564.5,2518.5,19.09557782605708,72.91256851931668,41.66176,-0.8854573828515413
40.93011194000002,0.024216303601861,0.29282721877098083,21824,0,0.067465,0.082535,0.10259625,0.1075875,0.19668750000000002,0.20645,0.1766125,160,7163.5,314.08011194,1328.5,1182.0,9631.0,105,228.5,10569.0,2518.0,19.09557782605708,72.91310750848714,44.185204,-3.2550916122460762
41.218934630000035,-0.06883585453033447,0.300577849149704,21824,0,0.05242249999999998,0.06661249999999999,0.09451124999999999,0.10212874999999999,0.18990875000000002,0.1654475,0.12128250000000002,192,7164.0,314.36893463,1334.5,1182.0,9631.0,105,228.5,10591.5,2518.0,19.09557782605708,72.91364649765762,41.717026,-0.4980911268359023
42.01191527000003,-0.025279181078076363,0.23412175476551056,21824,0,0.05738625,0.07185125,0.10157875,0.11316999999999999,0.18236,0.1733675,0.139625,192,7164.5,315.16191527,1340.0,1182.0,9627.0,170,246.0,10672.0,2518.0,19.09557782605708,72.91418548682809,42.102467,-0.09055131325192178
43.71408923000001,-0.012565561570227146,0.2612605690956116,21824,0,0.057413749999999986,0.0716725,0.0988975,0.10643249999999999,0.18171375,0.17720375,0.14293875,192,7164.5,316.86408923,1346.0,1182.0,9556.0,244,280.5,10797.0,2518.0,19.09557782605708,72.91472447599857,42.33053,1.3835609707226695
44.643790670000044,0.011538716033101082,0.24896959960460663,21824,0,0.056781250000000005,0.07025625000000002,0.09557000000000002,0.10659749999999998,0.1772725,0.18141125,0.15364999999999998,192,7165.0,317.79379067,1351.5,1182.0,9485.0,317,314.0,10844.0,2517.5,19.09557782605708,72.91526346516903,43.599712,1.044078298173872
43.86277310000003,-0.008352364413440228,0.3237844705581665,21824,0,0.064055,0.075935,0.10006625,0.11150625,0.21828875,0.2146725,0.16529624999999998,192,7165.0,317.0127731,1357.5,1182.0,9507.0,298,303.0,10780.5,2517.5,19.09557782605708,72.91580245433951,42.15586,1.7069121991211205
43.86277310000003,-0.008352364413440228,0.3237844705581665,21824,0,0.064055,0.075935,0.10006625,0.11150625,0.21828875,0.2146725,0.16529624999999998,192,7165.0,317.0127731,1357.5,1182.0,9507.0,298,303.0,10780.5,2517.5,19.09557782605708,72.91634144350998,42.15586,1.7069121991211205
42.721154420000005,-0.04880703613162041,0.3726966381072998,21824,0,0.056121249999999984,0.06772624999999999,0.0990075,0.10842625,0.23726375000000002,0.21518125000000002,0.146335,160,7165.0,315.87115442,1363.5,1182.0,9528.0,278,291.5,10689.5,2517.5,19.09557782605708,72.91688043268044,41.7761,0.9450542613085986
41.861522390000005,-0.05856506526470184,0.3264661729335785,21824,0,0.04941125000000002,0.06344999999999998,0.09240749999999998,0.10184000000000001,0.20056500000000002,0.1783725,0.1344825,192,7165.0,315.01152239,1369.5,1182.0,9546.0,230,269.5,10612.5,2517.5,19.09557782605708,72.91741942185092,41.828053,0.03346986924805151
41.31976622000002,-0.06735282391309738,0.3555043637752533,21824,0,0.041065000000000004,0.05795,0.08778749999999999,0.09319124999999998,0.196,0.17126375000000002,0.125435,192,7165.5,314.46976622,1375.5,1181.5,9546.0,230,268.5,10538.5,2517.0,19.09557782605708,72.91795841102139,42.19769,-0.8779228363964648
40.89251372000001,-0.04880945384502411,0.3084668815135956,21824,0,0.04657875,0.06474250000000001,0.1013175,0.11172625,0.2114,0.19172375,0.14505625,224,7165.5,314.04251372,1381.0,1181.5,9546.0,230,268.5,10488.0,2516.5,19.09557782605708,72.91849740019187,41.49241,-0.5998950324413954
41.253114830000015,-0.11711573600769043,0.4145587384700775,21824,0,0.04232999999999999,0.05448499999999998,0.08087125,0.0866325,0.20932375,0.16543375,0.11355499999999999,192,7165.5,314.40311483,1387.0,1181.5,9538.0,224,266.5,10519.5,2516.5,19.09557782605708,72.91903638936233,39.905743,1.3473721847363436
42.246049640000024,-0.11951203644275665,0.33385348320007324,21824,0,0.043045,0.053769999999999984,0.08067875000000002,0.08484499999999998,0.16988875,0.13361625,0.09508875,192,7166.0,315.39604964,1393.0,1181.5,9529.0,217,264.5,10616.0,2516.5,19.09557782605708,72.91957537853281,39.978752,2.267297503769555
45.54785695999999,0.1553126871585846,0.25228118896484375,21824,0,0.07051750000000001,0.07689750000000001,0.09799,0.11600250000000001,0.19428125000000002,0.26572625,0.18997750000000002,96,7138.0,318.69785695999997,717.5,1189.5,9636.0,152,245.5,10948.0,2540.0,19.096116815227553,72.83549306793923,45.221867,0.32599035233397444
45.05566208000005,0.06461969017982483,0.22608719766139984,21824,0,0.07834125,0.08902499999999999,0.11315624999999999,0.12494,0.19793875,0.2252875,0.17147,96,7138.0,318.20566208,718.0,1189.5,9606.0,116,235.0,10875.0,2540.0,19.096116815227553,72.83603205710969,44.13315,0.9225138866406724
44.484852740000065,0.04977765679359436,0.2968667149543762,21824,0,0.07224999999999998,0.08246624999999999,0.1045625,0.10680375,0.19699,0.21762874999999998,0.16400375,96,7138.0,317.63485274000004,718.5,1189.5,9606.0,116,235.0,10815.0,2539.5,19.096116815227553,72.83657104628017,44.370907,0.11394591016608047
44.484852740000065,0.04977765679359436,0.2968667149543762,21824,0,0.07224999999999998,0.08246624999999999,0.1045625,0.10680375,0.19699,0.21762874999999998,0.16400375,96,7138.0,317.63485274000004,718.5,1189.5,9606.0,116,235.0,10815.0,2539.5,19.096116815227553,72.83711003545064,44.370907,0.11394591016608047
44.44212749000002,-0.06029108911752701,0.3202391564846039,21824,0,0.06266625,0.07158999999999999,0.09352125,0.09792124999999999,0.19018374999999998,0.16855499999999998,0.12093875000000001,96,7138.0,317.59212749,719.0,1189.5,9518.0,143,243.0,10747.5,2539.5,19.096116815227553,72.83764902462111,42.01496,2.4271662473242372
43.38254129000006,-0.03383351117372513,0.32746395468711853,21824,0,0.054911249999999995,0.06274874999999999,0.08391000000000001,0.08589,0.16953125,0.15843500000000002,0.11944000000000002,128,7138.5,316.53254129000004,719.0,1189.5,9518.0,143,242.5,10638.5,2539.5,19.096116815227553,72.83818801379158,41.776543,1.6059986264258441
42.31441004000004,-0.08855058252811432,0.37785768508911133,21824,0,0.053233750000000024,0.0599575,0.08692125,0.08975375,0.1987775,0.16643750000000002,0.11378875,128,7138.5,315.46441004,719.5,1189.5,9518.0,143,241.5,10536.5,2539.5,19.096116815227553,72.83872700296205,40.832016,1.4823940487891036
41.054869670000016,-0.09842825680971146,0.3189769387245178,21824,0,0.055694999999999995,0.06479749999999998,0.08909375,0.09404375000000001,0.18214000000000002,0.14949749999999998,0.1073125,128,7138.5,314.20486967,720.0,1189.5,9572.0,128,237.5,10441.5,2539.0,19.096116815227553,72.83926599213252,39.961235,1.0936346236132977
40.66863341000004,-0.014098401181399822,0.20463760197162628,21824,0,0.0660075,0.08015625000000001,0.10817875000000002,0.11623624999999999,0.17604875,0.17115375,0.13792000000000001,128,7138.5,313.81863341,720.5,1189.5,9626.0,113,233.0,10438.5,2539.0,19.096116815227553,72.83980498130299,42.29066,-1.622027448154256
40.70964965000002,-0.056114546954631805,0.22200332581996918,21824,0,0.06835875,0.082865,0.11431124999999998,0.12538,0.196935,0.1760075,0.13430375,160,7139.5,313.85964965,721.0,1189.5,9610.0,76,226.0,10439.0,2538.5,19.096116815227553,72.84034397047347,40.804916,-0.09526673183592038
40.41399092000006,-0.011351373046636581,0.2115803360939026,21824,0,0.06900500000000001,0.08374499999999999,0.11263374999999998,0.12197,0.18743375,0.18322625,0.139735,160,7139.5,313.56399092000004,722.0,1189.5,9610.0,76,226.0,10409.0,2538.5,19.096116815227553,72.84088295964393,42.0067,-1.5927076883983773
40.328540420000024,-0.09723912924528122,0.3735335171222687,21824,0,0.06515499999999999,0.07332250000000001,0.096945,0.09995625,0.21915500000000002,0.18031125,0.12929875,96,7139.5,313.47854042,722.5,1189.0,9678.0,122,234.5,10439.0,2538.5,19.096116815227553,72.84142194881441,40.425114,-0.09657325797849126
41.30609414000003,0.02248179167509079,0.20773456990718842,21824,0,0.08164125,0.09172,0.11594749999999998,0.1294225,0.19729249999999998,0.2063675,0.17305125,96,7139.5,314.45609414,723.0,1189.0,9647.0,105,231.0,10519.0,2538.0,19.096116815227553,72.84196093798488,43.99706,-2.6909647284081757
41.43256088000004,-0.01598617620766163,0.21525448560714722,21824,0,0.08067875,0.09215999999999999,0.11552125000000002,0.1283775,0.198805,0.19254875,0.15220625,96,7140.0,314.58256088,724.0,1189.0,9615.0,87,227.5,10522.0,2538.0,19.096116815227553,72.84249992715536,42.0067,-0.5741377283983979
41.32147523000003,-0.04123512655496597,0.2781542241573334,21824,0,0.07036625000000002,0.08026624999999998,0.10457624999999998,0.112455,0.19912125,0.18334999999999999,0.14368124999999998,96,7140.0,314.47147523,724.5,1189.0,9615.0,87,227.5,10525.5,2538.0,19.096116815227553,72.84303891632582,41.379726,-0.05825117991207662
41.528265439999984,-0.02713967114686966,0.16910822689533234,21824,0,0.06681875000000001,0.07982625000000002,0.10333875000000001,0.11187750000000002,0.15741750000000002,0.14909875,0.12214875,160,7140.0,314.67826543999996,725.0,1189.0,9615.0,87,228.0,10549.5,2538.0,19.096116815227553,72.8435779054963,41.27318,0.2550873394140467
41.82905119999998,0.00671587185934186,0.24133136868476868,21824,0,0.06947249999999999,0.08340125000000001,0.10952625000000002,0.11869750000000001,0.1942125,0.19683874999999998,0.16080000000000003,160,7140.5,314.97905119999996,726.0,1189.0,9550.0,86,228.5,10551.0,2537.5,19.096116815227553,72.84411689466677,43.262245,-1.4331939782226755
40.860042530000044,0.01533537171781063,0.22082874178886414,21824,0,0.07358375,0.085505,0.11090125,0.12565500000000002,0.19688,0.20301249999999998,0.15450250000000001,96,7141.0,314.01004253,726.5,1189.0,9550.0,86,228.0,10442.0,2537.5,19.096116815227553,72.84465588383723,43.394104,-2.534061473906206
39.27920827999998,-0.06561771780252457,0.2737184464931488,21824,0,0.05722125,0.07039374999999998,0.09719249999999999,0.10383375,0.18209875,0.1596725,0.11856,160,7141.0,312.42920827999995,727.5,1189.0,9665.0,41,221.5,10374.5,2537.5,19.096116815227553,72.84519487300771,41.20966,-1.930451296416038
38.99209460000003,-0.053648654371500015,0.24780350923538208,21824,0,0.06045249999999999,0.07376250000000001,0.097715,0.10776625000000001,0.17877125,0.16056625,0.12276749999999997,160,7141.0,312.1420946,728.0,1188.5,9640.0,57,223.5,10325.5,2537.0,19.096116815227553,72.84573386217818,40.885746,-1.8936514021972357
39.22964698999999,-0.03687705099582672,0.23330283164978027,21824,0,0.07704875,0.08997375000000002,0.11758375000000001,0.130385,0.20973625,0.1948175,0.15297625,128,7141.5,312.37964698999997,729.0,1188.5,9615.0,73,225.0,10324.5,2537.0,19.096116815227553,72.84627285134866,41.51904,-2.2893921640527424
38.76479627000003,-0.04286970943212509,0.217407688498497,21824,0,0.08601375,0.10017625,0.13240625,0.150515,0.2341425,0.21489250000000001,0.1803525,128,7141.5,311.91479627,730.0,1188.5,9662.0,86,227.0,10311.5,2536.5,19.096116815227553,72.84681184051912,40.957794,-2.1929979194530915
39.53726879000004,-0.02977360412478447,0.22966542840003967,21824,0,0.06928000000000001,0.08219125000000002,0.11183625,0.11857375,0.18927625,0.17833125,0.13699875,128,7141.5,312.68726879,729.0,1188.5,9615.0,123,235.0,10351.5,2536.5,19.096116815227553,72.8473508296896,41.731876,-2.194607583290974
39.49283452999998,0.004479967523366213,0.14347437024116516,21824,0,0.0915,0.10718875000000003,0.14500125,0.1647875,0.21999375000000002,0.22197375,0.1911325,96,7141.5,312.64283452999996,729.5,1188.5,9571.0,124,235.5,10315.0,2536.5,19.096116815227553,72.84788981886007,42.81177,-3.3189368628222837
39.080963120000035,-0.002724255667999387,0.2028469443321228,21824,0,0.06620000000000001,0.07944124999999999,0.10875625,0.11739125,0.17713500000000001,0.17617249999999998,0.14309,128,7141.5,312.23096312,730.5,1188.5,9571.0,124,235.5,10282.0,2536.5,19.096116815227553,72.84842880803055,42.368664,-3.2877006678417615
38.62807547,-0.04542006552219391,0.20517873764038086,21824,0,0.06804249999999998,0.08336000000000002,0.114875,0.12554500000000002,0.1903625,0.17382124999999998,0.13862125,160,7142.0,311.77807547,731.5,1188.0,9606.0,118,234.0,10266.5,2536.5,19.096116815227553,72.84896779720101,41.531853,-2.90377725216797
38.66054666000002,-0.0680827796459198,0.25435805320739746,21824,0,0.06554000000000001,0.07927624999999999,0.11260624999999999,0.1234825,0.20772875,0.18124625,0.148095,160,7142.5,311.81054666,732.5,1188.0,9632.0,108,231.5,10293.5,2536.0,19.096116815227553,72.84950678637149,41.19678,-2.536234498447243
39.072418070000026,-0.03675977140665054,0.20752595365047455,21824,0,0.070545,0.08649499999999999,0.11864249999999998,0.13565125,0.2066975,0.19204000000000002,0.1505975,160,7142.5,312.22241807,733.5,1188.0,9649.0,85,227.0,10344.0,2536.0,19.096116815227553,72.85004577554196,40.738995,-1.6665765283886458
39.65519047999999,-0.03925606980919838,0.22619876265525818,21824,0,0.06786375,0.08243875,0.11568624999999999,0.12439,0.19711374999999998,0.1822225,0.14057375,160,7142.5,312.80519047999996,734.0,1188.0,9667.0,61,223.0,10410.5,2536.0,19.096116815227553,72.85058476471242,40.915237,-1.260046946757825
40.337085470000034,-0.03746137022972107,0.2531592547893524,21824,0,0.07220875000000002,0.088255,0.12102125,0.13242,0.22219375,0.20614749999999998,0.163055,128,7143.0,313.48708547,735.5,1188.0,9623.0,80,227.5,10459.0,2536.0,19.096116815227553,72.8511237538829,41.465225,-1.1281397497265289
41.029234520000045,-0.05211859568953514,0.28172367811203003,21824,0,0.06020500000000001,0.07196125,0.10272,0.1144075,0.20415375,0.18392750000000002,0.132805,128,7143.0,314.17923452,736.5,1188.0,9579.0,98,232.0,10496.5,2536.0,19.096116815227553,72.85166274305337,40.85147,0.17776357273442045
41.567572670000004,-0.08621123433113098,0.27241113781929016,21824,0,0.05854124999999999,0.07322624999999999,0.10420499999999999,0.11114874999999999,0.1943775,0.1635225,0.11959124999999998,160,7143.0,314.71757267,737.0,1188.0,9642.0,107,232.5,10590.0,2535.0,19.096116815227553,72.85220173222385,39.850414,1.7171583938769572
42.06660359,-0.03393470495939255,0.11293899267911911,21824,0,0.048022499999999996,0.06288625,0.09019374999999999,0.09449749999999998,0.11856,0.1107775,0.09088125,160,7143.5,315.21660359,738.5,1188.0,9642.0,107,233.0,10664.5,2535.0,19.096116815227553,72.85274072139431,41.80966,0.2569417247656247
41.806834070000036,-0.01875360682606697,0.15632079541683197,21824,0,0.05290375,0.069775,0.09914499999999998,0.10382,0.14229250000000002,0.13705375,0.10520875000000002,160,7143.5,314.95683407,739.5,1188.0,9642.0,107,232.5,10647.5,2535.0,19.096116815227553,72.85327971056479,41.38889,0.41794475725589564
41.928173780000066,0.06756392866373062,0.11166299134492874,21824,0,0.09050999999999998,0.11306,0.15040499999999998,0.160965,0.20143124999999998,0.2306225,0.1911875,192,7144.0,315.07817378000004,740.5,1188.0,9638.0,118,235.0,10673.5,2535.0,19.096116815227553,72.85381869973526,43.329426,-1.4012520317675126
42.254594689999976,0.00631770258769393,0.1731569766998291,21824,0,0.07000875000000001,0.0868525,0.11416000000000001,0.12041625,0.17085125,0.17302374999999998,0.14821875,192,7144.0,315.40459468999995,743.0,1188.0,9634.0,130,237.5,10728.0,2534.5,19.096116815227553,72.85435768890574,43.768444,-1.5138493712793206
42.29902894999998,-0.07381335645914078,0.27169451117515564,21824,0,0.06239125000000001,0.07396875,0.09750875,0.10281625,0.1795275,0.15484625000000002,0.11583749999999998,160,7144.5,315.44902894999996,748.0,1188.0,9634.0,108,232.5,10704.0,2534.5,19.096116815227553,72.8548966780762,40.14675,2.1522775461913852
42.58785164000005,-0.07093367725610733,0.33481019735336304,21824,0,0.05326125000000001,0.06571875000000002,0.08853,0.09589999999999999,0.19243875000000002,0.16694625000000002,0.12491249999999998,128,7144.5,315.73785164000003,754.0,1187.5,9634.0,86,228.0,10715.0,2534.5,19.096116815227553,72.85543566724668,41.745815,0.8420363629004441
43.266328610000016,-0.0676095113158226,0.325920045375824,21824,0,0.057097499999999995,0.06804249999999998,0.09733,0.10524999999999998,0.2070275,0.18080625,0.12890000000000001,128,7144.5,316.41632861,759.0,1187.5,9658.0,112,233.0,10805.0,2534.5,19.096116815227553,72.85597465641715,41.745815,1.520513332900407
